formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
逍遥散	39114061	2024-07-14	2024	A classic prescription alleviates inflammation in CUMS model mice via modulating MYDGF/MAP4K4/NF-κB signaling pathway, verified through UPLC-HRMS and proteomics analysis.	Heliyon	10.1016/j.heliyon.2024.e34596	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | computational_component	MAP4K4 | MYDGF | TNF	MAP4K4:U | MYDGF:U | TNF:U	MAP4K4: A classic prescription alleviates inflammation in CUMS model mice via modulating MYDGF/MAP4K4/NF-κB signaling pathway, verified through UPLC-HRMS and proteomics analysis.. Utilizing UPLC-HRMS, the active constituents of XYS were successfully identified, while molecular docking investigations explored interactions between XYS and MYDGF, PKC, MAP4K4, P-p65, p65, P-IKBα, and IKBα. || MYDGF: A classic prescription alleviates inflammation in CUMS model mice via modulating MYDGF/MAP4K4/NF-κB signaling pathway, verified through UPLC-HRMS and proteomics analysis.. Utilizing UPLC-HRMS, the active constituents of XYS were successfully identified, while molecular docking investigations explored interactions between XYS and MYDGF, PKC, MAP4K4, P-p65, p65, P-IKBα, and IKBα. || TNF: In vivo experiments demonstrated that XYS not only markedly ameliorated behavioral markers but also attenuated serum inflammatory markers and suppressed IL-6 and TNF-α expression within the brains of CUMS model mice.										
逍遥散	39121928	2024-08-08	2024	"Xiaoyaosan against depression through suppressing LPS mediated TLR4/NLRP3 signaling pathway in ""microbiota-gut-brain"" axis."	Journal of ethnopharmacology	10.1016/j.jep.2024.118683	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model	NLRP3 | TLR4	NLRP3:U | TLR4:U	"NLRP3: Xiaoyaosan against depression through suppressing LPS mediated TLR4/NLRP3 signaling pathway in ""microbiota-gut-brain"" axis.. Mechanistically, XYS significantly down-regulated the expression levels of factors that involved in TLR4/NLRP3 signaling pathway in the colon and brain tissues of depressed rats. || TLR4: Xiaoyaosan against depression through suppressing LPS mediated TLR4/NLRP3 signaling pathway in ""microbiota-gut-brain"" axis.. Mechanistically, XYS significantly down-regulated the expression levels of factors that involved in TLR4/NLRP3 signaling pathway in the colon and brain tissues of depressed rats."										
逍遥散	39197805	2024-08-26	2024	Integration of network pharmacology and experimental verification to reveal the active components and molecular mechanism of modified Danzhi Xiaoyao San in the treatment of depression.	Journal of ethnopharmacology	10.1016/j.jep.2024.118739	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model | computational_component	AKT1 | CA3 | CORT | MAPK1	AKT1:U | CA3:U | CORT:U | MAPK1:U	AKT1: PPI analysis suggested that AKT1 and MAPK1 (ERK1/2) were the core targets. Molecular docking revealed that azelaic acid (AA), senkyunolide A (SA), atractylenolide III (ATIII), and tokinolide B (TB) had the highest binding energy with AKT1 and MAPK1. || CA3: Animal experiments verified that MDXS could reverse CORT-induced depression-like behaviors, improve synaptic plasticity, alleviate neuronal injury in hippocampal CA3 regions, and up-regulate the protein expression of p-ERK1/2 and p-AKT. || CORT: Then corticosterone (CORT)-induced mice model of depression was established to investigate the antidepressant effects of MDXS. Animal experiments verified that MDXS could reverse CORT-induced depression-like behaviors, improve synaptic plasticity, alleviate neuronal injury in hippocampal CA3 regions, and up-regulate the protein expression of p-ERK1/2 and p-AKT. || MAPK1: PPI analysis suggested that AKT1 and MAPK1 (ERK1/2) were the core targets. Molecular docking revealed that azelaic acid (AA), senkyunolide A (SA), atractylenolide III (ATIII), and tokinolide B (TB) had the highest binding energy with AKT1 and MAPK1.										
逍遥散	39338294	2024-08-27	2024	Mechanism Study of Xiaoyao San against Nonalcoholic Steatohepatitis-Related Liver Fibrosis Based on a Combined Strategy of Transcriptome Analysis and Network Pharmacology.	Pharmaceuticals (Basel, Switzerland)	10.3390/ph17091128	Journal Article	eligible	exact_title_alias:Xiaoyao San	candidate_experimental	biological_model | transcript_assay | computational_component	STAT3	STAT3:U	STAT3: These regulatory effects are mediated by targeting signal transducer and activator of transcription 3 (STAT3), nuclear factor kappa B (NFκB), and peroxisome proliferator-activated receptor gamma (PPARγ) signaling. Narcissin, casuarictin, and γ-sitosterol were identified as representative active compounds in XYS targeting STAT3, NFκB, and PPARγ, respectively.										
逍遥散	39371910	2024-09-19	2024	Effect of Xiaoyaosan on brain volume and microstructure diffusion changes to exert antidepressant-like effects in mice with chronic social defeat stress.	Frontiers in psychiatry	10.3389/fpsyt.2024.1414295	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model													
逍遥散	39474573	2024-10-27	2024	Suppression of hepatic steatosis in non-alcoholic steatohepatitis model by modified Xiaoyao San formula: Evidence, mechanisms and perspective.	World journal of hepatology	10.4254/wjh.v16.i10.1208	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model	PTEN	PTEN:U	PTEN: Interestingly, these hepatoprotective effects were associated with androgen upregulation (based on metabolomics analysis of male steroid hormone metabolites), adenosine 5'-monophosphate-activated protein kinase (AMPK) activation, and restoration of phosphatase and tensin homolog (PTEN) expression. However, the authors did not clearly discuss the relationships between MXS-induced hepatic steatosis reduction in the NASH model, and androgen upregulation, AMPK activation, and restoration of PTEN expression.										
逍遥散	39474580	2024-10-27	2024	Bioactive constituents and action mechanism of Xiaoyao San for treatment of non-alcoholic fatty liver disease.	World journal of hepatology	10.4254/wjh.v16.i10.1213	Journal Article	eligible	exact_title_alias:Xiaoyao San	manual_review	no_abstract_assay_signal													
逍遥散	39512328	2024-10-16	2024	Analysis of medication rule of Traditional Chinese Medicine in treating depression based on data mining.	Heliyon	10.1016/j.heliyon.2024.e39245	Journal Article	exclude	formula_alias_not_relocated	candidate_experimental	biological_model													
逍遥散	39675591	2024-12-14	2024	The molecular mechanism of Xiaoyaosan in treating major depressive disorder: Integrated analysis of DNA methylation and RNA sequencing of the arcuate nucleus in rats.	Journal of ethnopharmacology	10.1016/j.jep.2024.119234	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model | transcript_assay | computational_component													
逍遥散	39957155	2025-02	2025	Quantitative proteomic analysis of the brain reveals the potential antidepressant mechanism of Jiawei Danzhi Xiaoyao San in a chronic unpredictable mild stress mouse model of depression.	Journal of traditional Chinese medicine = Chung i tsa chih ying wen pan	10.19852/j.cnki.jtcm.2025.01.003	Journal Article	exclude	title_prefixed_formula_variant | alias:Xiaoyao San	candidate_experimental	biological_model | computational_component	NEFL | NEFM	NEFL:U | NEFM:U	NEFL: qRT-PCR and Western blotting results demonstrated that CUMS reduced the protein expression of neurofilament light (NEFL) and medium (NEFM) and inhibited the phosphorylation of extracellular regulated kinase 1/2 (ERK1/2), whereas JD promoted the phosphorylation of ERK1/2 and up-regulated the protein expression of NEFL and NEFM. || NEFM: qRT-PCR and Western blotting results demonstrated that CUMS reduced the protein expression of neurofilament light (NEFL) and medium (NEFM) and inhibited the phosphorylation of extracellular regulated kinase 1/2 (ERK1/2), whereas JD promoted the phosphorylation of ERK1/2 and up-regulated the protein expression of NEFL and NEFM.										
逍遥散	40140444	2025-03-26	2025	The effects and mechanisms of Xiaoyao San on nonalcoholic fatty liver disease rat based on transcriptomics and proteomics analysis.	Scientific reports	10.1038/s41598-025-91890-4	Journal Article	eligible	exact_title_alias:Xiaoyao San	candidate_experimental	biological_model | protein_assay | transcript_assay	FOXO1 | MLKL	FOXO1:U | MLKL:U	FOXO1: Specifically, XYS down-regulated the expressions of NF-κB, p-NF-κB, FOXO1, TGF-β1, RIP3, and p-MLKL, while up-regulating cAMP, PKA, p-PKA, and PPARα. XYS improves NAFLD by regulating the cAMP/PKA-mediated PPARα, FOXO1, and NF-κB signaling pathways. || MLKL: Specifically, XYS down-regulated the expressions of NF-κB, p-NF-κB, FOXO1, TGF-β1, RIP3, and p-MLKL, while up-regulating cAMP, PKA, p-PKA, and PPARα.										
逍遥散	40179998	2025-04-01	2025	Transcriptomic analysis and experiment to verify the mechanism of Xiaoyao san in the treatment of irritable bowel syndrome with depression.	Journal of ethnopharmacology	10.1016/j.jep.2025.119732	Journal Article	eligible	exact_title_alias:Xiaoyao San	candidate_experimental	biological_model | transcript_assay	DRD2 | TH | TRAF6	DRD2:1 | TH:1 | TRAF6:1	DRD2: Transcriptomic analysis combined with pharmacological experiments revealed that XYS inhibited the expression of proteins related to the intestinal ACT1/TRAF6/P38MAPK/AP-1 signaling pathway while activating the brain's DRD2/TH signaling pathway and increasing dopamine release in the brain. XYS may regulate the brain-gut axis function and improve intestinal and depressive symptoms in IBS model mice through the intestinal ACT1/TRAF6/P38MAPK/AP-1 signaling pathway and the brain DRD2/TH signaling pathway. || TH: Transcriptomic analysis combined with pharmacological experiments revealed that XYS inhibited the expression of proteins related to the intestinal ACT1/TRAF6/P38MAPK/AP-1 signaling pathway while activating the brain's DRD2/TH signaling pathway and increasing dopamine release in the brain. XYS may regulate the brain-gut axis function and improve intestinal and depressive symptoms in IBS model mice through the intestinal ACT1/TRAF6/P38MAPK/AP-1 signaling pathway and the brain DRD2/TH signaling pathway. || TRAF6: Transcriptomic analysis combined with pharmacological experiments revealed that XYS inhibited the expression of proteins related to the intestinal ACT1/TRAF6/P38MAPK/AP-1 signaling pathway while activating the brain's DRD2/TH signaling pathway and increasing dopamine release in the brain. XYS may regulate the brain-gut axis function and improve intestinal and depressive symptoms in IBS model mice through the intestinal ACT1/TRAF6/P38MAPK/AP-1 signaling pathway and the brain DRD2/TH signaling pathway.										
逍遥散	40450487	2025-05-31	2025	"Corrigendum to ""The effects and mechanisms of modified Xiaoyaosan on chronic unpredictable mild stress (CUMS)-induced depressive mice based on network pharmacology"" [J. Ethnopharmacol. 324 (2024) 117754]."	Journal of ethnopharmacology	10.1016/j.jep.2025.120012	Published Erratum	exclude	publication_status_notice	candidate_experimental	biological_model | computational_component													
逍遥散	40458794	2025-05-19	2025	Xiaoyao San ameliorates maternal inflammation-induced neurobehavioral deficits by modulating the microbiota-gut-brain axis in offspring.	Frontiers in pharmacology	10.3389/fphar.2025.1563496	Journal Article	eligible	exact_title_alias:Xiaoyao San	candidate_experimental	biological_model													
逍遥散	40541752	2025-06-18	2025	Reducing neuroinflammation through PKCγ/p38/NF-κB signaling pathway: the mechanism of Danzhi Xiaoyaosan in improving post-stroke depression.	Journal of ethnopharmacology	10.1016/j.jep.2025.120151	Journal Article	exclude	title_prefixed_formula_variant | alias:Xiaoyaosan	candidate_experimental	biological_model | perturbation | protein_assay | computational_component	PSD	PSD:U	PSD: Post-stroke depression (PSD) is a common sequela of stroke, causing tremendous mental burden to patients. Danzhi Xiaoyao San (DZX) is a widely used traditional Chinese medicine formula for the clinical treatment of PSD and has favorable therapeutic effects.										
逍遥散	40547671	2025-06-04	2025	Integrative Multi-omics and Network Pharmacology Reveal the Mechanisms of Xiaoyaosan in Treating Depression.	ACS omega	10.1021/acsomega.4c10769	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model | protein_assay | transcript_assay | computational_component	TNF	TNF:1	TNF: Flow cytometry was used to detect Th17 and Treg cell subsets in the colon, and ELISA was applied to detect IL-1 β, TNF-α, IL-17, IL-21, IL-22, IL-10, and TGF-β levels. Moreover, flow cytometry suggested restored Th17/Treg balance in the colon, while ELISA indicated reduced TNF-α, IL-21, IL-22, IL-17, and IL-1β but increased IL-10 and TGF-β levels in the colons of rats in the H-XYS group.										
逍遥散	40550295	2025-06-21	2025	Xiaoyaosan alleviates chronic psychological stress-induced TH17/Treg imbalance via modulation of the FKBP5/NF-κB axis.	Journal of ethnopharmacology	10.1016/j.jep.2025.120184	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model | perturbation | protein_assay | computational_component	FKBP5 | TNF	FKBP5:U | TNF:1	FKBP5: Xiaoyaosan alleviates chronic psychological stress-induced TH17/Treg imbalance via modulation of the FKBP5/NF-κB axis.. This study aims to elucidate the regulatory impact of XYS on the peripheral Th17/Treg immunological imbalance generated by chronic psychological stress through modulation of the FKBP5/NF-κB signaling pathway, thereby establishing a mechanistic foundation for developing innovative interventions with dual stress-adaptogenic and immunoregulatory properties. || TNF: Serum inflammatory cytokines (IL-17A, IL-23, IL-10, TNF-α) measured by enzyme-linked immunosorbent test (ELISA).										
逍遥散	40684490	2025-07-13	2025	Xiaoyaosan improves depression-like behaviours in mice with post-stroke depression by modulating gut microbiota and microbial metabolism and regulating P2X7R/NLRP3 inflammasome.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2025.157078	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model	NLRP3 | PSD	NLRP3:U | PSD:U	NLRP3: Xiaoyaosan improves depression-like behaviours in mice with post-stroke depression by modulating gut microbiota and microbial metabolism and regulating P2X7R/NLRP3 inflammasome.. The authors assessed the effect of XYS on the behaviour of PSD mice and evaluated the effects of XYS on structure and metabolism of gut microbiota, the protein expression levels of P2X7 and NLRP3, and associated inflammatory factors in PSD mice. || PSD: Post-stroke depression (PSD) represents the most prevalent complication of stroke and has been reported to be associated with an imbalance in the gut microbiota. Clinically, Xiaoyaosan (XYS) alleviates depressive symptoms in patients with PSD.										
逍遥散	40752984	2025-08-05	2025	"Corrigendum to ""Reducing neuroinflammation through PKCγ/p38/NF-κB signaling pathway: the mechanism of Danzhi Xiaoyaosan in improving post-stroke depression"" [J. Ethnopharmacol. 352 29 (2025) 120151]."	Journal of ethnopharmacology	10.1016/j.jep.2025.120339	Published Erratum	exclude	publication_status_notice	manual_review	no_abstract_assay_signal													
逍遥散	40846521	2025-07-31	2025	Antidepressant mechanism of Xiaoyaosan: A perspective from energy metabolism of the brain and intestine.	Journal of integrative medicine	10.1016/j.joim.2025.07.009	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model													
逍遥散	40912487	2025-09-03	2025	Network pharmacology-guided lipidomics and molecular docking reveals the involvement of sphingolipid metabolism and HIF-1 signaling in Xiaoyao San's blood-nourishing mechanism against depression.	Journal of ethnopharmacology	10.1016/j.jep.2025.120534	Journal Article	eligible	exact_title_alias:Xiaoyao San	manual_review	computational_only_possible	SMPD1	SMPD1:U	SMPD1: Molecular docking identified stigmasterol, cubebin, β-sitosterol, and xambioona as potential therapeutic agents for XYS therapy due to their strong binding affinities with SMPD1 and HIF-1α.										
逍遥散	40945251	2025-09-03	2025	Xiaoyao San's dual efficacy in NAFLD and depression: Unraveling the mechanisms via network pharmacology and multi-omics.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2025.157221	Journal Article	eligible	exact_title_alias:Xiaoyao San	candidate_experimental	biological_model | computational_component	GPX4 | HMOX1	GPX4:U | HMOX1:U	GPX4: Multi-omics analysis identified the PPARα/HMOX1/GPX4 axis as a key target. Specifically, XYS upregulated PPARα and GPX4 expression, downregulated HMOX1 expression, and decreased hepatic iron levels, alleviating both NAFLD and depression. || HMOX1: Multi-omics analysis identified the PPARα/HMOX1/GPX4 axis as a key target. Specifically, XYS upregulated PPARα and GPX4 expression, downregulated HMOX1 expression, and decreased hepatic iron levels, alleviating both NAFLD and depression.										
逍遥散	40945252	2025-09-08	2025	Modified Xiaoyaosan rescues depression-like behavior via remodeling gut microbiota and leucine metabolism.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2025.157241	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model													
逍遥散	40998134	2025-09-23	2025	Xiaoyao San reverses the pro-breast cancer effect of depression by inhibiting glutamate levels in intestinal flora.	Journal of ethnopharmacology	10.1016/j.jep.2025.120636	Journal Article	eligible	exact_title_alias:Xiaoyao San	candidate_experimental	biological_model | transcript_assay | computational_component													
逍遥散	41029818	2025-10-01	2025	Xiaoyaosan modulates gut-brain metabolic pathways and brain microstructure in depression: a multi-omics insight.	Chinese medicine	10.1186/s13020-025-01212-z	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model													
逍遥散	41061289	2025-09-28	2025	Xiaoyao San and Guipi Tang, alone or combined, relieve postpartum depression via AGE‑RAGE‑mediated autophagy and apoptosis.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2025.157338	Journal Article	exclude	formula_combination_in_title | alias:Xiaoyao San	candidate_experimental	biological_model | protein_assay | transcript_assay | computational_component	BCL2 | GPT | ICAM1	BCL2:U | GPT:U | ICAM1:U	"BCL2: XYS, GPT, and especially XYS+GPT suppressed RAGE expression, enhanced PI3K-AKT phosphorylation, downregulated pro-apoptotic markers, and upregulated anti-apoptotic BCL2 expression. || GPT: Xiaoyao San (XYS) and Guipi Tang (GPT) are classical traditional Chinese medicine (TCM) formulations extensively used in the clinical management of postpartum depression (PPD); however, their underlying mechanisms of action remain poorly understood. Guided by the TCM theory of ""different treatments for the same disease,"" this study aimed to investigate the treatment effectiveness and mechanistic basis of XYS and GPT, individually and in combination, for managing PPD. || ICAM1: Notably, XYS exerted stronger inhibitory effects on IL-6 and IL-1β than GPT, which showed superior suppression of ICAM1, corroborating the network pharmacology predictions of IL-6 and IL-1β being XYS-specific and ICAM1 being a GPT-specific target."										
逍遥散	41218740	2025-11-09	2025	Xiaoyaosan alleviates CUMS rat by promoting hippocampal neurogenesis via modulating the JNK/GluR1 signaling pathway.	Journal of affective disorders	10.1016/j.jad.2025.120630	Journal Article	eligible	exact_title_alias:Xiaoyaosan	candidate_experimental	biological_model | protein_assay | transcript_assay	PSD	PSD:1	PSD: RT-qPCR was employed to detect the mRNA levels of JNK, GluR1, GluR2, and PSD-95 in the hippocampus. The relative protein levels of JNK, GluR1, GluR2, and PSD-95 in the hippocampus were analyzed using Western blot.										
逍遥散	41225027	2025-11-12	2025	Xiaoyao San against depression via glia-mediated neuroinflammation using network pharmacology and experimental validation.	Scientific reports	10.1038/s41598-025-23296-1	Journal Article	eligible	exact_title_alias:Xiaoyao San	candidate_experimental	biological_model | computational_component													
逍遥散	41273446	2025-11-22	2025	Modified Xiaoyao San ameliorates LPS-induced depression-like behavior by inhibiting NLRP3-mediated microglial pyroptosis.	Metabolic brain disease	10.1007/s11011-025-01751-2	Journal Article | Research Support, Non-U.S. Gov't	exclude	modified_or_combined_formula	candidate_experimental	biological_model	CD68 | GSDMD | NLRP3 | TRIM31	CD68:U | GSDMD:U | NLRP3:U | TRIM31:U	CD68: Moreover, MXYS promoted microglial polarization toward the anti-inflammatory M2 phenotype (CD206⁺) while suppressing the pro-inflammatory M1 phenotype (CD68⁺). || GSDMD: Transmission electron microscopy confirmed that MXYS inhibited LPS-induced microglial pyroptosis, as evidenced by reduced Gasdermin D (GSDMD) expression and preserved cellular ultrastructure. || NLRP3: Modified Xiaoyao San ameliorates LPS-induced depression-like behavior by inhibiting NLRP3-mediated microglial pyroptosis.. Mechanistically, MXYS inhibited NLRP3 inflammasome activation and pyroptosis through the upregulation of the E3 ubiquitin ligase TRIM31, which facilitated NLRP3 degradation. || TRIM31: Mechanistically, MXYS inhibited NLRP3 inflammasome activation and pyroptosis through the upregulation of the E3 ubiquitin ligase TRIM31, which facilitated NLRP3 degradation. In vitro validation using LPS-stimulated BV2 microglia further corroborated the MXYS-mediated suppression of NLRP3 inflammasome activity, pyroptosis, and inflammatory cytokine dysregulation, alongside enhanced TRIM31 expression.										
补中益气汤	36687653	2023-01-06	2023	Traditional Chinese medicine improves myasthenia gravis by regulating the symbiotic homeostasis of the intestinal microbiota and host.	Frontiers in microbiology	10.3389/fmicb.2022.1082565	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model													
补中益气汤	36737821	2023-02-04	2023	Deciphering the protective effect of Buzhong Yiqi Decoction on osteoporotic fracture through network pharmacology and experimental validation.	Journal of orthopaedic surgery and research	10.1186/s13018-023-03545-7	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | computational_component													
补中益气汤	37070455	2024	2024	Based on mRNA Sequencing Techniques to Explore the Molecular Mechanism of Buzhong Yiqi Decoction for Autoimmune Thyroiditis.	Combinatorial chemistry & high throughput screening	10.2174/1386207326666230417120421	Journal Article | Research Support, Non-U.S. Gov't	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | protein_assay | computational_component	CBR1 | JAK1 | PTS	CBR1:U | JAK1:U | PTS:U	CBR1: In addition, the expression of Carbonyl Reductase 1 (CBR1), 6-Pyruvoyltetrahydropterin Synthase (PTS), Major Histocompatibility Complex, Class II (H2-EB1), Interleukin 23 Subunit Alpha (IL-23A), Interleukin 6 Receptor (IL-6RA), and Janus Kinase 1 (JAK1) was measured by quantitative real-time PCR (qRT-PCR). CBR1, PTS, H2-EB1, IL- 23A, IL-6RA and JAK1 mRNA participated in folate biosynthesis and the Th17 cell differentiation pathway. || JAK1: In addition, the expression of Carbonyl Reductase 1 (CBR1), 6-Pyruvoyltetrahydropterin Synthase (PTS), Major Histocompatibility Complex, Class II (H2-EB1), Interleukin 23 Subunit Alpha (IL-23A), Interleukin 6 Receptor (IL-6RA), and Janus Kinase 1 (JAK1) was measured by quantitative real-time PCR (qRT-PCR). CBR1, PTS, H2-EB1, IL- 23A, IL-6RA and JAK1 mRNA participated in folate biosynthesis and the Th17 cell differentiation pathway. || PTS: In addition, the expression of Carbonyl Reductase 1 (CBR1), 6-Pyruvoyltetrahydropterin Synthase (PTS), Major Histocompatibility Complex, Class II (H2-EB1), Interleukin 23 Subunit Alpha (IL-23A), Interleukin 6 Receptor (IL-6RA), and Janus Kinase 1 (JAK1) was measured by quantitative real-time PCR (qRT-PCR). CBR1, PTS, H2-EB1, IL- 23A, IL-6RA and JAK1 mRNA participated in folate biosynthesis and the Th17 cell differentiation pathway.										
补中益气汤	37147755	2023-06	2023	Efficacy of Buzhong Yiqi decoction on benign prostatic hyperplasia and its possible mechanism.	Journal of traditional Chinese medicine = Chung i tsa chih ying wen pan	10.19852/j.cnki.jtcm.2023.03.003	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | protein_assay | computational_component	MAPK8 | TNF	MAPK8:U | TNF:U	MAPK8: Mitogen activated protein kinase 8 (MAPK8), interleukin 6 (IL-6) and quercetin were chosen to perform molecular docking. A total 151 chemical ingredients of 8 herbs and 1756 targets in BZYQD, 105 common targets of BZYQD and BPH which mainly involving with MAPK8, IL-6, and so on. || TNF: The production of IL-6, tumor necrosis factor-α (TNF-α), IL-1β and were mRNA expression detected by enzyme-linked immunosorbent assay kit and quantitative real-time polymerase chain reaction. Quercetin decreased the IL-6, TNF-α and IL-1β production and mRNA expression, and the expression of p-P38 and MMP-9 were also obviously reduced after treated with quercetin.										
补中益气汤	37660955	2023-09-03	2023	Jianpi Shengqing Huazhuo Formula improves abnormal glucose and lipid metabolism in obesity by regulating mitochondrial biogenesis.	Journal of ethnopharmacology	10.1016/j.jep.2023.117102	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | protein_assay | transcript_assay	CAT | MFN2 | NRF1 | PGC | TFAM | TNF	CAT:1 | MFN2:1 | NRF1:1 | PGC:1 | TFAM:1 | TNF:1	CAT: The levels of interleukin-6 (IL-6), interleukin 1 beta (IL-1β) and tumor necrosis factor alpha (TNF-α) in plasma were detected by Elisa, and the changes of malondialdehyde (MDA), glutathione (GSH) and catalase (CAT) in plasma and liver tissue were detected by kits. || MFN2: RT-qPCR and Western Blot (WB) were used to detect the mitochondrial regulation-related indicators PGC-1α, NRF1, TFAM, MFN2, DRP1 and apoptosis-related indicators Bcl-2, Bax, caspase 8 in liver tissue. Moreover, JSH could promote the expression of MFN2 and DRP1, decrease Bcl-2 and increase Bax in the liver. || NRF1: RT-qPCR and Western Blot (WB) were used to detect the mitochondrial regulation-related indicators PGC-1α, NRF1, TFAM, MFN2, DRP1 and apoptosis-related indicators Bcl-2, Bax, caspase 8 in liver tissue. Further observations of liver cell ultrastructure showed that JSH can ameliorate the reduction of liver mitochondria caused by a high-fat diet and promote the expression of indicators of mitochondrial biogenesis related to PGC-1α, NRF1, and TFAM. || PGC: RT-qPCR and Western Blot (WB) were used to detect the mitochondrial regulation-related indicators PGC-1α, NRF1, TFAM, MFN2, DRP1 and apoptosis-related indicators Bcl-2, Bax, caspase 8 in liver tissue. Further observations of liver cell ultrastructure showed that JSH can ameliorate the reduction of liver mitochondria caused by a high-fat diet and promote the expression of indicators of mitochondrial biogenesis related to PGC-1α, NRF1, and TFAM. || TFAM: RT-qPCR and Western Blot (WB) were used to detect the mitochondrial regulation-related indicators PGC-1α, NRF1, TFAM, MFN2, DRP1 and apoptosis-related indicators Bcl-2, Bax, caspase 8 in liver tissue. Further observations of liver cell ultrastructure showed that JSH can ameliorate the reduction of liver mitochondria caused by a high-fat diet and promote the expression of indicators of mitochondrial biogenesis related to PGC-1α, NRF1, and TFAM. || TNF: The levels of interleukin-6 (IL-6), interleukin 1 beta (IL-1β) and tumor necrosis factor alpha (TNF-α) in plasma were detected by Elisa, and the changes of malondialdehyde (MDA), glutathione (GSH) and catalase (CAT) in plasma and liver tissue were detected by kits. Animal experiments: JSH can significantly reduce body weight and abdominal fat area, improve glucose and lipid metabolism, and also reduce plasma IL-6, IL-1β and TNF-α content in obese rats, and improve oxidative stress; HE staining and oil red O staining also showed that JSH can alleviate liver damage and lipid deposition in the li										
补中益气汤	37679989	2023-10	2023	Clinical efficacy of Buzhong Yiqi decoction in the treatment of hospital-acquired pneumonia with multi-drug resistant bacteria: a prospective, randomized, multicenter controlled trial.	Journal of traditional Chinese medicine = Chung i tsa chih ying wen pan	10.19852/j.cnki.jtcm.20230713.002	Journal Article | Multicenter Study | Randomized Controlled Trial | Research Support, Non-U.S. Gov't	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model													
补中益气汤	37695446	2023-09-11	2023	Combined Treatment with Bojungikgi-tang (Buzhong Yiqi Decoction) and Riluzole Attenuates Cell Death in TDP-43-Expressing Cells.	Chinese journal of integrative medicine	10.1007/s11655-023-3557-8	Journal Article	exclude	title_prefixed_formula_variant | alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay	ATG7	ATG7:1	ATG7: The autophagy-related proteins, including pmTOR/mTOR, LC3b, P62, ATG7 and Bcl-2-associated athanogene 3 (Bag3) were investigated using immunofluorescence and immunoblotting assays. Immunofluorescence and immunoblotting assays showed that combined treatment with BJIGT and RZ reduced LPS-induced formation of TDP-43 aggregates and regulated autophagy-related protein levels, including p62, light chain 3b, Bag3, and ATG7, in TDP-43-expressing cells (P<0.05 or P<0.01).										
补中益气汤	38158097	2023-12-27	2023	Jiawei Buzhong Yiqi decoction ameliorates polycystic ovary syndrome via oocyte-granulosa cell communication.	Journal of ethnopharmacology	10.1016/j.jep.2023.117654	Journal Article	exclude	title_prefixed_formula_variant | alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay	MYO10 | PTK2	MYO10:U | PTK2:U	MYO10: Simultaneously, TZPs assembly was totally disrupted in PCOS rats, evidenced by the phalloidin staining, upregulated calcium-/calmodulin-dependent protein kinase II beta (CaMKIIβ), and deficient p-CaMKIIβ, myosin X (MYO10), proline-rich tyrosine kinase 2 (PTK2), and Fascin. || PTK2: Simultaneously, TZPs assembly was totally disrupted in PCOS rats, evidenced by the phalloidin staining, upregulated calcium-/calmodulin-dependent protein kinase II beta (CaMKIIβ), and deficient p-CaMKIIβ, myosin X (MYO10), proline-rich tyrosine kinase 2 (PTK2), and Fascin.										
